candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0018_tbl_001:visual_evidence,indicator_validation_000247,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,table documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0018_tbl_001,,,,Low-confidence table detected on page 18 with 1 rows and 5 columns.,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:table_documentary_evidence,table documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000247,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000142:target,indicator_validation_000068,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000142,,,,"Europe as part of the implementation of the “Fit for 55” program; 1.2.10 Our extra-financial ratings Today, TotalEnergies is recognized by the main extra-financial rating Paris Agreement agencies as a benchmark in its sector for its strategy and actions in favor MSCI : In their enhanced Implied Temperature Rise (ITR) model seeking of the energy transition, its consideration of environmental issues, social to align with the best practice guidance from the Glasgow Financial responsibility requirements, governance, and for its high level of Alliance for Net Zero (GFANZ), MSCI have assessed TotalEnergies's ITR transparency. to be 1.9°C indicating that “TotalEnergies SE is in line with the Paris",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000068,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000143:target,indicator_validation_000069,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000143,,,,"In 2024, TotalEnergies maintained its presence in a number of extra- agreement's minimal goal of limiting global mean temperature to below financial indices such as the FTSE4Good index, the DJSI World and 2°C”.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,unknown,unknown:target_or_objective_statement,target or objective statement,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000069,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0019_tbl_001:visual_evidence,indicator_validation_000248,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,table documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0019_tbl_001,,,,Low-confidence table detected on page 19 with 9 rows and 1 columns.,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:table_documentary_evidence,table documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000248,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001:visual_evidence,indicator_validation_000227,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,table documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,2,,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,,,,Low-confidence table detected on page 2 with 46 rows and 9 columns.,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:table_documentary_evidence,table documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000227,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000146:target,indicator_validation_000070,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000146,,,,"Other evaluations Britain’s Most Admired Companies : In 2024, TotalEnergies received Climate Action 100+ : TotalEnergies has made further progress in the the Britain’s Most Admired Companies award in its category, based on Net Zero Company Benchmark in 2024, thanks to the actions non-financial criteria such as commitment to reducing environmental implemented in the areas of interest representation and just transition. impact and diversity & inclusion.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,diversity,diversity:target_or_objective_statement,target or objective statement,0.45,matched: diversity,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000070,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000146:policy_or_commitment,indicator_validation_000071,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,policy_or_commitment,climate,policy or commitment statement,,,2024,,,2024,False,partial,missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000146,,,,"Other evaluations Britain’s Most Admired Companies : In 2024, TotalEnergies received Climate Action 100+ : TotalEnergies has made further progress in the the Britain’s Most Admired Companies award in its category, based on Net Zero Company Benchmark in 2024, thanks to the actions non-financial criteria such as commitment to reducing environmental implemented in the areas of interest representation and just transition. impact and diversity & inclusion.",0.43,needs_review,qualitative ESG candidate requires human review,False,False,policy,policy:policy_or_commitment_statement,policy or commitment statement,0.55,information_type policy_or_commitment,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000071,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000147:target,indicator_validation_000072,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000147,,,,"CA100+ also recognized TotalEnergies’ leadership in the energy TotalEnergies' extra-financial ratings transition, placing the Company far ahead of the Net Zero Standard for",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000072,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000147:methodology_context,indicator_validation_000073,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,methodology_context,climate,methodology or reporting standard context,,,2024,,,2024,False,partial,missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000147,,,,"CA100+ also recognized TotalEnergies’ leadership in the energy TotalEnergies' extra-financial ratings transition, placing the Company far ahead of the Net Zero Standard for",0.43,needs_review,qualitative ESG candidate requires human review,False,False,methodology,methodology:methodology_or_reporting_standard_context,methodology or reporting standard context,0.55,information_type methodology_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000073,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000149:target,indicator_validation_000074,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000149,,,,"2nd in the ranking, which evaluates the emissions targets of the 27 main",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: emission,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000074,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000151:risk_statement,indicator_validation_000075,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,risk_statement,risk_statement,general,risk-related statement,,,2024,,%,2024,False,partial,,quote_or_label,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000151,,,,"subsidiary (both obtained Platinum status), and a 82/100 score for its Medium risk (tie) Refining-Chemicals segment, placing them into the top 1% of rated",0.43,needs_review,qualitative ESG candidate requires human review,False,False,risk,risk:risk_related_statement,risk-related statement,0.55,information_type risk_statement,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000075,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000154:target,indicator_validation_000078,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000154,,,,1.3 Climate and Sustainable Energy 1.3.1 Climate impact of our strategy: our 2024 progress and 2025-2030 objectives,0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000078,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000155:target,indicator_validation_000079,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000155,,,,Objectives Realizations Objectives,0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,unknown,unknown:target_or_objective_statement,target or objective statement,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000079,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000158:target,indicator_validation_000082,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000158,,,,Lifecycle Carbon Intensity Enhanced objective Energy Products Sold(b) 73 -13% -14% -16.5% >-17% -25%,0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000082,,True,candidate_only
