document_id,company,fiscal_year,source_engine,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,review_required,extraction_status,source_information_type,normalized_candidate_key,deduplication_group_id,deduplication_status,canonical_candidate_id,duplicate_reason
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|37.9|37.9% • $9.5 billion payroll (including social security charges),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,60,%,2020,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000306,,,,"facilities by 60% between 2020 and 2025, and by between 2010 and 2020 and by 55% between",0.34,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|30|60|facilities by 60% between 2020 and 2025, and by between 2010 and 2020 and by 55% between",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000306:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,0.1,%,2024,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000307,,,,less than 0.1% of commercial gas produced at operated oil & gas facilities Upstream operated oil & gas facilities,0.34,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|30|0.1|less than 0.1% of commercial gas produced at operated oil & gas facilities upstream operated oil & gas facilities,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000307:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,water,target or objective statement,,,2025,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000308,,,,"operations) to less than 0.1 Mm3/d by 2025, with between 2010 and 2024 the goal of eliminating it by 2030",0.3,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|30||operations) to less than 0.1 mm3/d by 2025, with between 2010 and 2024 the goal of eliminating it by 2030",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000308:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,38,%,2024,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000310,,,,the petroleum products sold worldwide in 38% in,0.34,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|30|38|the petroleum products sold worldwide in 38% in,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000310:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,energy,target or objective statement,,,2015,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000311,,,,"energy products sold by more than 25% products sold of 16.5% between 2015 and 2024 compared to 2015. By 2025, the target reduction",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|30||energy products sold by more than 25% products sold of 16.5% between 2015 and 2024 compared to 2015. by 2025, the target reduction",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000311:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,2,,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,,,,Low-confidence table detected on page 2 with 46 rows and 9 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|2||low-confidence table detected on page 2 with 46 rows and 9 columns.,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001:visual_evidence,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,3,,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0003_tbl_001,,,,Table parsed on page 3 with 33 rows and 10 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|3||table parsed on page 3 with 33 rows and 10 columns.,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0003_tbl_001:visual_evidence,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,5,,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,,,,Table parsed on page 5 with 24 rows and 12 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|5||table parsed on page 5 with 24 rows and 12 columns.,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001:visual_evidence,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,canonical_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_002,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_003,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_004,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_005,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_006,,,,Low-confidence table detected on page 7 with 7 rows and 16 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 7 rows and 16 columns.,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_006:visual_evidence,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_001,,,,Low-confidence table detected on page 8 with 6 rows and 14 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|8||low-confidence table detected on page 8 with 6 rows and 14 columns.,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_001:visual_evidence,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_002,,,,Low-confidence table detected on page 8 with 7 rows and 10 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|8||low-confidence table detected on page 8 with 7 rows and 10 columns.,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_002:visual_evidence,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_003,,,,Low-confidence table detected on page 8 with 4 rows and 9 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|8||low-confidence table detected on page 8 with 4 rows and 9 columns.,dedup_group_0002,canonical_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_003:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_004,,,,Low-confidence table detected on page 8 with 7 rows and 11 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|8||low-confidence table detected on page 8 with 7 rows and 11 columns.,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_004:visual_evidence,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_008,,,,Low-confidence table detected on page 8 with 4 rows and 9 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|8||low-confidence table detected on page 8 with 4 rows and 9 columns.,dedup_group_0002,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_003:visual_evidence,same_candidate_same_engine
